@relation letter-recognition

@attribute yegvx numeric
@attribute x-box numeric
@attribute y-box numeric
@attribute width numeric
@attribute high numeric
@attribute onpix numeric
@attribute x-bar numeric
@attribute y-bar numeric
@attribute x2bar numeric
@attribute y2bar numeric
@attribute xybar numeric
@attribute x2ybr numeric
@attribute xy2br numeric
@attribute x-ege numeric
@attribute xegvy numeric
@attribute y-ege numeric
@attribute lettr {A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z}

@data
8,3,6,4,4,2,7,7,14,2,5,6,8,6,8,0,N
4,5,5,7,5,6,8,6,5,5,8,5,7,7,9,5,N
7,4,11,6,8,5,6,9,6,5,7,7,8,6,9,1,N
4,7,10,9,8,10,6,8,3,4,8,7,8,8,10,7,N
8,2,1,2,1,1,7,7,11,1,5,6,8,4,8,0,N
8,3,4,5,3,2,6,9,2,4,10,7,7,5,8,1,N
8,1,1,2,2,1,7,7,11,1,5,6,8,4,8,0,N
6,7,11,6,6,3,9,11,5,4,4,6,10,6,10,2,N
6,5,9,7,6,4,8,8,7,6,7,6,4,6,9,2,N
6,5,9,5,4,2,9,11,5,3,5,6,9,5,11,2,N
8,4,7,4,5,2,7,7,14,2,4,6,8,6,8,0,N
8,6,10,6,8,3,7,7,15,2,4,6,8,6,8,0,N
10,4,7,5,5,4,8,8,13,1,6,6,7,6,8,1,N
6,5,9,7,7,8,9,7,4,4,7,6,6,7,12,7,N
8,1,0,1,1,0,7,7,10,0,5,6,8,4,8,0,N
7,6,10,8,7,5,8,9,2,5,9,4,6,5,9,1,N
8,4,5,5,7,3,7,7,15,2,4,6,8,6,8,0,N
7,4,5,7,4,3,7,9,3,5,11,6,6,6,8,1,N
7,2,3,4,2,1,5,9,3,3,10,8,8,5,8,0,N
8,3,3,4,5,2,7,7,14,2,5,6,8,5,8,0,N
7,6,9,9,6,5,7,9,2,5,10,5,6,6,9,1,N
7,4,8,7,6,3,4,10,4,4,10,11,10,5,7,1,N
7,5,8,8,6,4,10,7,3,5,10,2,4,5,9,1,N
7,6,9,8,7,5,6,9,6,5,7,7,7,8,8,3,N
4,3,6,5,4,5,8,7,4,4,7,5,7,5,10,6,N
8,6,8,9,6,5,4,10,3,4,10,10,8,5,8,1,N
7,2,1,2,1,1,7,9,5,3,7,6,7,4,8,1,N
8,4,5,4,7,3,7,7,14,2,5,6,8,6,8,0,N
7,5,7,7,5,4,10,8,4,6,10,1,4,5,9,1,N
3,6,8,8,7,9,8,6,5,5,7,6,7,8,11,7,N
7,10,12,8,6,4,9,11,6,5,3,5,10,6,9,2,N
8,3,7,4,5,2,7,7,14,2,5,6,8,5,8,0,N
