@relation clean-wearable

@attribute x1 numeric
@attribute y1 numeric
@attribute z1 numeric
@attribute x2 numeric
@attribute y2 numeric
@attribute z2 numeric
@attribute x3 numeric
@attribute y3 numeric
@attribute z3 numeric
@attribute x4 numeric
@attribute y4 numeric
@attribute z4 numeric
@attribute class {sitting,sittingdown,standing,standingup,walking}

@data
-25,33,-26,-185,-208,-325,39,107,-101,-163,-92,-171,sitting
-10,97,-99,-16,-17,-21,-66,83,-130,-100,-146,-136,sitting
-1,88,-46,-22,21,-20,11,108,-92,-164,-95,-152,sitting
3,68,-62,-19,7,-25,73,65,-99,-91,-118,-164,sitting
-13,40,-16,-6,-20,-20,28,108,-86,-156,-91,-168,sitting
0,94,-53,-19,23,-15,12,108,-90,-162,-96,-153,sitting
-11,94,-92,-6,-23,-22,-72,81,-106,-111,-108,-170,sitting
-11,96,-99,-22,-16,-22,-69,81,-126,-107,-141,-131,sitting
0,66,-65,-24,-32,-25,62,55,-103,-92,-131,-161,sitting
-30,24,-23,-267,-373,-453,27,109,-87,-151,-93,-169,sitting
-27,15,-38,-242,-263,-333,38,107,-101,-160,-90,-167,sitting
-1,67,-64,-24,-28,-24,67,59,-99,-92,-125,-165,sitting
-3,99,-66,-13,20,-15,-13,104,-90,-154,-101,-144,sitting
1,68,-63,-23,-31,-25,62,55,-104,-96,-136,-156,sitting
3,65,-60,-36,-25,-27,76,69,-105,-80,-139,-157,sitting
-27,26,-27,-275,-374,-454,27,109,-88,-155,-94,-170,sitting
7,69,-56,-34,-22,-24,69,62,-108,-90,-138,-171,sitting
-28,31,-33,-264,-271,-341,38,108,-101,-159,-90,-169,sitting
3,69,-63,-18,-30,-26,61,54,-103,-95,-128,-166,sitting
-1,80,-27,2,25,-29,6,94,-68,-151,-108,-163,sitting
6,70,-59,-17,9,-23,65,58,-105,-98,-124,-173,sitting
-8,63,-50,-5,13,-39,6,80,-83,-161,-109,-171,sitting
6,73,-58,-25,4,-23,87,80,-140,-100,-120,-192,sitting
-28,31,-30,-197,-214,-326,39,107,-101,-161,-92,-170,sitting
2,67,-63,-19,6,-26,72,65,-98,-91,-117,-165,sitting
-26,34,-25,-205,-238,-337,38,107,-102,-160,-93,-165,sitting
4,90,-47,-18,22,-17,10,107,-92,-167,-93,-158,sitting
-25,17,-27,-227,-218,-322,38,108,-103,-162,-91,-167,sitting
3,91,-45,-19,23,-14,11,107,-93,-164,-95,-154,sitting
-12,96,-98,-6,-10,-20,-63,87,-129,-99,-145,-133,sitting
7,72,-57,-23,-29,-22,64,57,-92,-90,-133,-170,sitting
-31,25,-28,-279,-372,-454,27,109,-87,-152,-93,-170,sitting
1,91,-47,-20,23,-15,11,108,-92,-165,-95,-152,sitting
-19,73,-93,-215,-287,-319,30,110,-91,-155,-97,-159,sitting
8,68,-56,-35,-20,-24,69,62,-111,-88,-147,-165,sitting
-18,31,-21,-16,-24,-23,28,108,-86,-149,-95,-168,sitting
4,67,-63,-19,6,-26,65,58,-104,-97,-123,-171,sitting
-18,37,-22,-22,-29,-27,30,107,-80,-146,-95,-165,sitting
17,106,-18,4,31,-27,36,103,-33,-148,-100,-126,sitting
3,100,-59,-10,22,-13,-13,104,-90,-150,-103,-144,sitting
5,73,-61,-34,-6,-25,65,58,-104,-99,-120,-185,sitting
0,89,-50,-21,22,-18,11,108,-88,-160,-94,-158,sitting
33,105,16,15,36,-26,30,103,-37,-131,-96,-142,sitting
-26,22,-18,-275,-378,-458,28,109,-86,-150,-94,-171,sitting
0,88,-49,-22,22,-19,9,108,-85,-164,-93,-153,sitting
-12,95,-97,-6,-9,-20,-62,87,-129,-101,-144,-133,sitting
4,69,-60,-18,8,-24,72,65,-99,-91,-119,-165,sitting
0,66,-67,-24,-29,-25,68,61,-98,-88,-125,-162,sitting
-1,88,-49,-21,21,-18,12,109,-89,-163,-93,-156,sitting
0,67,-65,-36,-7,-27,67,60,-102,-98,-115,-179,sitting
-29,26,-21,-260,-371,-451,26,109,-88,-154,-94,-170,sitting
0,89,-48,-20,22,-17,12,108,-88,-159,-94,-159,sitting
-6,74,-36,-3,21,-31,2,94,-72,-155,-110,-166,sitting
1,93,-50,-17,23,-15,10,107,-92,-161,-94,-159,sitting
-17,28,-16,-24,-22,-23,-2,86,-88,-140,-96,-174,sitting
-4,75,-35,-3,21,-33,3,94,-71,-153,-109,-164,sitting
-15,40,-19,-20,-27,-26,29,107,-80,-148,-95,-165,sitting
-29,26,-27,-192,-204,-333,38,107,-101,-163,-93,-166,sitting
5,69,-62,-23,-30,-25,68,61,-88,-86,-127,-164,sitting
-25,30,-23,-257,-350,-355,29,110,-101,-154,-93,-162,sitting
3,71,-63,-27,2,-24,95,88,-135,-93,-115,-187,sitting
-3,94,-61,-19,17,-17,-14,104,-90,-166,-92,-152,sitting
5,74,-60,-33,-5,-23,66,59,-103,-98,-121,-185,sitting
1,67,-65,-24,-32,-26,61,54,-104,-93,-132,-163,sitting
-23,27,-24,-223,-206,-322,38,107,-101,-161,-91,-167,sitting
-28,27,-30,-274,-369,-449,27,108,-88,-153,-93,-171,sitting
4,69,-61,-19,8,-24,72,65,-99,-91,-118,-166,sitting
-17,93,-92,-15,-22,-22,-83,65,-100,-105,-130,-145,sitting
-17,31,-11,-11,-21,-21,-5,80,-93,-145,-95,-173,sitting
-28,25,-30,-265,-307,-341,38,108,-101,-160,-89,-171,sitting
0,91,-50,-21,22,-16,12,108,-90,-165,-94,-154,sitting
-2,89,-48,-22,22,-20,11,108,-90,-163,-95,-150,sitting
-1,82,-23,5,24,-31,12,96,-64,-147,-107,-155,sitting
-14,92,-96,2,-17,-21,-66,88,-103,-181,-83,-142,sitting
-1,88,-49,-22,21,-19,10,107,-91,-163,-93,-158,sitting
4,85,-22,6,27,-30,17,97,-66,-147,-108,-154,sitting
-11,94,-94,-15,-15,-16,-78,68,-91,-107,-147,-133,sitting
0,68,-66,-18,-33,-25,66,58,-101,-89,-131,-171,sitting
5,71,-61,-34,-5,-25,65,58,-103,-98,-121,-186,sitting
-1,65,-65,-25,-32,-26,62,54,-103,-93,-132,-161,sitting
0,91,-49,-21,22,-17,12,108,-90,-165,-94,-154,sitting
-3,81,-26,3,24,-31,10,96,-65,-146,-106,-158,sitting
0,65,-64,-25,-32,-26,64,57,-92,-90,-133,-169,sitting
-1,100,-65,-12,20,-15,-13,104,-91,-159,-99,-147,sitting
1,66,-63,-20,6,-27,66,59,-103,-96,-123,-171,sitting
-20,23,-17,-24,-23,-23,-1,87,-87,-141,-96,-173,sitting
0,66,-65,-20,6,-26,67,60,-102,-94,-120,-167,sitting
4,70,-61,-26,1,-25,86,79,-140,-99,-120,-193,sitting
-20,34,-21,-28,-29,-25,26,108,-80,-144,-95,-162,sitting
-6,90,-50,-24,21,-18,13,109,-87,-164,-94,-150,sitting
-9,98,-115,-11,-27,-23,9,2,-105,-78,-201,-133,sitting
3,70,-61,-23,-30,-23,68,61,-98,-89,-130,-150,sitting
29,98,-1,19,32,-27,23,98,-47,-138,-101,-146,sitting
1,69,-63,-24,-28,-23,61,54,-103,-97,-126,-164,sitting
4,71,-61,-34,-6,-25,71,64,-100,-95,-118,-183,sitting
-6,65,-56,-10,14,-37,-2,94,-74,-162,-109,-173,sitting
19,91,-11,15,29,-29,24,100,-58,-142,-103,-149,sitting
2,64,-63,-41,-24,-29,70,63,-111,-86,-144,-170,sitting
-28,27,-33,-229,-241,-338,38,107,-101,-161,-91,-163,sitting
1,67,-65,-12,-34,-25,64,57,-101,-90,-128,-161,sitting
30,118,-18,22,36,-28,16,102,-59,-147,-102,-152,sittingdown
-13,107,-103,-3,95,-111,-2,119,-89,-148,-104,-126,sittingdown
-18,72,-136,-316,-308,-420,1,125,-74,-178,-94,-146,sittingdown
-7,91,-120,-3,88,-91,27,108,-125,-183,-92,-150,sittingdown
0,64,-120,-11,76,-90,26,111,-109,-192,-94,-144,sittingdown
-10,112,-100,-341,-314,-440,-14,115,-99,-173,-95,-124,sittingdown
1,87,-131,-2,81,-64,22,111,-122,-201,-96,-154,sittingdown
-3,88,-116,-1,82,-96,23,110,-110,-192,-90,-143,sittingdown
-7,98,-151,-490,-513,-614,-16,112,-81,-180,-105,-122,sittingdown
-5,82,-179,-15,5,-21,-14,117,-88,-251,-94,-137,sittingdown
-12,88,-87,-364,-374,-514,-4,121,-89,-134,-142,-109,sittingdown
0,92,-123,8,84,-74,7,106,-75,-181,-104,-166,sittingdown
4,101,-70,-12,19,-12,1,100,-66,-152,-95,-155,sittingdown
-14,95,-114,0,-3,-1,17,122,-126,-192,-98,-137,sittingdown
-9,82,-150,-1,50,-40,3,109,-123,-242,-116,-136,sittingdown
-9,97,-108,2,-3,-13,-7,93,-124,-173,-86,-136,sittingdown
30,116,-2,25,28,-28,18,101,-57,-146,-98,-158,sittingdown
-13,98,-107,-493,-517,-615,-9,114,-78,-145,-119,-123,sittingdown
3,92,-159,13,7,-8,0,106,-126,-231,-74,-147,sittingdown
-12,82,-128,-302,-301,-407,8,117,-75,-168,-83,-143,sittingdown
-6,100,-109,-10,86,-88,32,111,-104,-170,-93,-146,sittingdown
-9,98,-128,-264,-280,-380,-10,103,-84,-184,-72,-141,sittingdown
-11,91,-119,-443,-461,-576,-7,121,-102,-119,-140,-109,sittingdown
-4,106,-104,-7,87,-99,26,115,-110,-166,-90,-142,sittingdown
-3,96,-177,-8,-9,-19,-19,115,-94,-248,-92,-135,sittingdown
-15,95,-156,-293,-302,-410,-11,115,-81,-214,-75,-158,sittingdown
-18,114,-130,-297,-302,-410,-9,116,-78,-163,-83,-120,sittingdown
-8,95,-92,-329,-311,-422,-4,126,-94,-128,-100,-103,sittingdown
-13,92,-113,4,-9,-21,19,107,-111,-175,-93,-136,sittingdown
-14,100,-119,-274,-289,-390,-13,110,-82,-157,-82,-112,sittingdown
3,97,-61,-9,19,-14,5,104,-68,-139,-100,-159,sittingdown
27,114,-61,22,48,-33,17,100,-65,-189,-93,-153,sittingdown
-7,102,-111,-10,87,-100,26,108,-111,-204,-101,-100,sittingdown
-1,81,-147,4,60,-46,10,114,-114,-230,-106,-147,sittingdown
-3,90,-172,-7,40,-26,12,103,-134,-234,-95,-135,sittingdown
-1,109,-72,-1,84,-117,11,101,-65,-141,-103,-160,sittingdown
4,114,-153,-492,-515,-615,-8,116,-86,-180,-104,-125,sittingdown
-6,96,-112,-9,87,-96,22,110,-113,-188,-88,-146,sittingdown
-5,107,-138,-451,-477,-582,-12,121,-76,-189,-67,-129,sittingdown
-17,87,-133,-282,-294,-398,16,117,-78,-202,-87,-135,sittingdown
-10,98,-108,-5,83,-103,35,57,-51,-151,-94,-144,sittingdown
23,109,-21,13,27,-28,12,100,-59,-144,-99,-158,sittingdown
-6,91,-85,-11,0,-28,5,119,-95,-131,-123,-119,sittingdown
-7,100,-109,-6,87,-107,22,110,-117,-185,-86,-146,sittingdown
-12,107,-142,-262,-277,-377,-11,101,-79,-198,-69,-129,sittingdown
25,111,-21,17,30,-29,11,98,-60,-147,-100,-157,sittingdown
-4,111,-100,-56,-20,-27,-9,115,-82,-130,-110,-110,sittingdown
0,105,-98,12,90,-110,15,105,-72,-155,-91,-157,sittingdown
0,92,-154,-4,73,-65,20,106,-92,-212,-99,-163,sittingdown
-8,103,-146,-296,-301,-409,-8,116,-80,-199,-72,-139,sittingdown
1,111,-131,-486,-505,-610,-16,112,-83,-196,-59,-136,sittingdown
-12,99,-91,13,-15,-6,17,96,-116,-163,-97,-141,sittingdown
1,108,-75,13,84,-111,28,103,-64,-141,-85,-148,sittingdown
-12,77,-127,-11,76,-71,26,104,-116,-196,-115,-143,sittingdown
-2,94,-183,14,35,-19,11,108,-125,-247,-106,-136,sittingdown
-9,98,-128,0,-38,-21,-9,120,-94,-192,-114,-108,sittingdown
-7,98,-129,0,-37,-22,-9,120,-95,-183,-97,-113,sittingdown
-8,88,-101,-274,-286,-389,-10,119,-86,-173,-77,-120,sittingdown
-12,97,-113,-348,-320,-494,7,118,-82,-172,-85,-143,sittingdown
-11,87,-151,-370,-395,-536,2,105,-71,-186,-113,-156,sittingdown
-3,92,-90,-377,-416,-539,-17,112,-74,-160,-115,-110,sittingdown
-12,91,-136,7,-13,-12,7,109,-123,-253,-103,-126,sittingdown
-14,90,-110,4,-15,-14,20,110,-121,-204,-96,-103,sittingdown
1,100,-174,13,41,-21,6,108,-128,-242,-106,-146,sittingdown
-14,80,-101,-304,-305,-410,-2,119,-84,-127,-124,-111,sittingdown
1,108,-90,16,90,-102,17,105,-63,-145,-93,-151,sittingdown
-9,93,-118,12,97,-105,4,119,-81,-173,-84,-138,sittingdown
7,118,-111,-363,-386,-521,-6,119,-93,-154,-103,-116,sittingdown
-13,100,-105,8,-6,3,27,116,-118,-178,-90,-144,sittingdown
18,111,-42,22,83,-76,21,105,-61,-149,-92,-158,sittingdown
-8,102,-107,-8,88,-106,22,108,-114,-188,-86,-146,sittingdown
-10,75,-95,-283,-294,-395,16,132,-86,-127,-128,-103,sittingdown
4,114,-150,-11,57,-24,6,105,-71,-213,-72,-154,sittingdown
