@relation workfile3000-weka.filters.unsupervised.attribute.NumericToNominal-Rfirst

@attribute tc78 numeric
@attribute ta1 numeric
@attribute ta2 numeric
@attribute ta3 numeric
@attribute ta4 numeric
@attribute ta5 numeric
@attribute ta6 numeric
@attribute ta7 numeric
@attribute ta8 numeric
@attribute ta9 numeric
@attribute ta10 numeric
@attribute ta11 numeric
@attribute ta12 numeric
@attribute tc1 numeric
@attribute tc2 numeric
@attribute tc3 numeric
@attribute tc4 numeric
@attribute tc5 numeric
@attribute tc6 numeric
@attribute tc7 numeric
@attribute tc8 numeric
@attribute tc9 numeric
@attribute tc10 numeric
@attribute tc11 numeric
@attribute tc12 numeric
@attribute tc13 numeric
@attribute tc14 numeric
@attribute tc15 numeric
@attribute tc16 numeric
@attribute tc17 numeric
@attribute tc18 numeric
@attribute tc19 numeric
@attribute tc20 numeric
@attribute tc21 numeric
@attribute tc22 numeric
@attribute tc23 numeric
@attribute tc24 numeric
@attribute tc25 numeric
@attribute tc26 numeric
@attribute tc27 numeric
@attribute tc28 numeric
@attribute tc29 numeric
@attribute tc30 numeric
@attribute tc31 numeric
@attribute tc32 numeric
@attribute tc33 numeric
@attribute tc34 numeric
@attribute tc35 numeric
@attribute tc36 numeric
@attribute tc37 numeric
@attribute tc38 numeric
@attribute tc39 numeric
@attribute tc40 numeric
@attribute tc41 numeric
@attribute tc42 numeric
@attribute tc43 numeric
@attribute tc44 numeric
@attribute tc45 numeric
@attribute tc46 numeric
@attribute tc47 numeric
@attribute tc48 numeric
@attribute tc49 numeric
@attribute tc50 numeric
@attribute tc51 numeric
@attribute tc52 numeric
@attribute tc53 numeric
@attribute tc54 numeric
@attribute tc55 numeric
@attribute tc56 numeric
@attribute tc57 numeric
@attribute tc58 numeric
@attribute tc59 numeric
@attribute tc60 numeric
@attribute tc61 numeric
@attribute tc62 numeric
@attribute tc63 numeric
@attribute tc64 numeric
@attribute tc65 numeric
@attribute tc66 numeric
@attribute tc67 numeric
@attribute tc68 numeric
@attribute tc69 numeric
@attribute tc70 numeric
@attribute tc71 numeric
@attribute tc72 numeric
@attribute tc73 numeric
@attribute tc74 numeric
@attribute tc75 numeric
@attribute tc76 numeric
@attribute tc77 numeric
@attribute year {1950,1960,1970,1980,1990,2000}

@data
24.95006,37.81947,-21.79362,43.04473,10.47092,22.33858,5.94908,-18.98241,6.24377,-26.27943,-4.67414,3.06107,4.51103,17.5604,1686.84461,3405.54654,1448.33338,1078.40081,1081.35798,440.33878,382.7464,449.59918,251.44915,296.49024,334.29585,70.53669,625.00522,221.10907,-157.46869,-131.98123,74.41775,-6.38315,-31.81439,-36.52354,1.1249,5.02627,153.46839,125.2637,-1139.11288,-174.51892,74.44902,42.42885,43.15117,-8.42031,-48.2404,-76.19614,20.69985,-399.50907,649.49342,-219.7088,172.28513,83.55607,61.95231,-62.69528,10.71122,-80.5593,134.89206,-127.39236,112.07424,-315.35982,120.49137,14.2243,-99.02825,17.97334,91.71794,-357.28998,152.38421,93.00486,10.46806,-81.21738,-8.41636,-68.4075,371.84488,-105.94503,-1.14981,32.06164,-20.661,255.63048,-14.76791,-207.4206,-257.61204,19.95765,-59.22544,88.99389,36.61012,-9.54404,41.58895,381.4758,5.29258,127.05138,1950
4.16175,38.8527,-56.89384,-21.8309,9.28273,34.57847,0.41956,-23.85001,-2.55951,-5.7549,0.65552,5.01436,-5.74166,7.73754,1358.43923,1448.25946,978.45367,567.04083,1069.91705,738.15184,345.50124,420.50093,313.7793,226.91568,440.84062,10.28048,-332.17245,275.63775,135.15401,57.23012,164.87188,141.0989,-8.914,-36.32043,-26.73783,58.739,26.94133,231.14239,130.71751,-73.76407,12.61867,15.97837,62.91297,-6.2386,-10.9874,-42.31653,17.96107,208.93778,204.99336,-67.79154,-46.04319,-28.41717,79.92097,-62.21354,-38.67014,6.38786,299.06082,222.51329,109.78321,177.39237,-53.10176,-36.72505,-19.75244,17.60971,78.80408,94.56106,41.66031,-29.90508,71.25928,13.07149,7.60874,-49.89215,-142.45075,35.04369,42.70867,-19.27316,-5.65787,80.7126,127.44277,73.15259,-81.98163,0.22015,-163.22011,32.49427,14.0314,-2.54319,57.75547,-111.75261,11.41542,58.54255,1950
-30.07894,32.13263,-118.61125,2.21425,-29.81636,-9.60761,-13.36799,-53.28519,-4.88274,-1.24551,-0.58329,3.48447,5.11015,91.551,2155.09984,7005.06616,2478.01139,1955.61564,436.44316,1546.83548,380.03824,1344.19358,217.06836,211.99632,729.5637,-5.74641,362.18924,2085.67801,351.29609,-244.90282,-216.10393,195.71169,21.33635,291.26504,20.95789,-30.30456,716.50872,358.50802,1137.18822,-108.20648,919.48169,-63.50424,374.83854,-70.20213,-32.09054,47.41181,257.78961,-766.2775,566.44845,-8.07982,104.30255,-16.53026,220.14863,-68.90795,263.07772,76.424,60.00772,359.71437,223.99456,934.97376,24.66021,-47.55093,106.76316,70.48575,-141.01801,-220.64164,659.36728,297.47131,15.82089,407.19872,-47.0539,-129.60101,1710.0901,-168.3499,-63.20507,-109.03324,-35.2858,-270.00944,294.0149,-330.62371,160.35748,172.62879,-147.03434,122.45126,203.86575,12.39643,22.63565,-163.65657,10.66784,85.9721,1950
19.30421,42.75068,-37.38062,60.54985,18.93319,14.53106,-3.17094,2.45737,-0.73086,14.19383,0.8247,0.36186,1.40364,16.62028,3040.71668,1290.19839,1765.73886,574.24688,661.70988,773.51808,321.45115,416.13002,250.74182,304.19337,335.22466,53.42324,396.64615,-127.10482,40.96815,-57.73205,-14.08913,134.35954,53.2855,95.2586,8.61301,-11.2729,15.92625,521.15827,72.93035,-270.25546,172.06702,23.1333,178.60723,-20.83407,-41.67394,-59.69977,18.01789,-163.15805,-63.54687,-158.10927,41.67214,3.2291,133.20853,-4.49635,-90.85789,4.86344,16.54273,319.95469,-163.68578,146.16496,-42.69136,-14.52081,21.47521,3.49464,-262.54264,89.36367,-9.2684,-10.85189,52.01221,54.65937,-26.29793,-191.74605,117.45672,-102.37335,14.09584,-36.50321,-8.67293,-41.12092,87.79826,-252.12801,66.8514,-2.03963,-14.48252,104.33398,101.77778,-8.69147,86.47307,-7.07599,5.64071,-194.19741,1950
0.31719,42.35767,44.62903,66.66716,1.60358,4.61044,-4.31727,-5.70942,1.6903,-0.30621,2.41303,-5.17469,3.62122,14.73037,728.60772,842.99333,844.80385,707.91061,431.46475,379.11528,173.18617,298.15762,155.06348,210.67681,230.46866,21.13253,30.79095,-42.90436,-99.43925,145.34396,47.78395,43.59764,10.58462,68.11183,21.7676,15.00131,35.30949,-12.1749,56.48837,-209.17976,165.89722,28.14453,99.02359,-22.76585,-20.09739,13.89274,16.48977,62.0885,96.19534,-24.84156,36.99944,-38.65174,60.9556,3.48094,88.42275,3.8134,99.16847,201.8613,-48.22953,189.23029,-3.9101,9.81227,2.76686,-0.70113,-2.54093,48.0365,-13.01169,65.6062,-3.36938,84.13782,20.39642,32.33132,-99.53014,-60.73356,-31.30296,9.80323,-1.02477,-140.6922,4.42721,-190.75057,86.30977,6.28191,-97.6209,83.5509,32.74683,-3.30591,-33.91228,-28.4213,-1.13088,-83.17405,1950
21.36383,44.61788,-4.56154,46.25603,5.89232,0.63818,15.99177,-25.25791,-2.8053,-0.66245,-1.44368,-2.72314,-1.03493,30.48325,1824.63155,2777.91743,2039.77269,862.88871,1112.80913,941.68676,657.65718,709.27132,344.57538,454.04937,390.51593,-1.31284,163.20717,-200.28127,-21.64533,-218.8688,-143.89778,-11.61819,9.72166,96.5197,36.71549,-1.19733,156.80903,-467.14083,-440.30176,-345.94371,506.4693,100.75612,-290.32248,-134.13165,9.57364,54.70445,58.73572,-234.71988,101.74852,-216.57792,-6.78497,11.92784,58.09325,15.82191,207.4938,-30.82746,-50.92148,-228.81519,194.45173,-10.21913,58.06782,91.27583,4.14627,3.14082,-422.01967,-132.02687,87.38523,84.50612,-41.38476,133.88089,-32.80075,-128.38791,321.25599,-225.76483,-7.46627,-107.76789,-6.09718,-1.14459,223.43499,-326.06967,137.7986,35.072,9.41616,274.49012,171.89611,6.15466,74.38646,164.38685,22.66685,-168.73455,1950
-11.71064,43.37432,-4.13162,30.22806,2.66424,-10.20869,-1.94505,-31.55868,-6.43871,17.18899,10.03771,2.18919,12.25806,13.96693,2038.66381,1687.84387,779.08084,400.91257,694.59176,427.35656,342.42915,302.63214,241.62447,163.33169,236.33252,-59.4699,-483.61675,437.95136,-5.49772,21.04621,156.34604,6.24065,22.72241,-19.32087,-32.9035,22.75979,83.18577,-25.84958,158.82712,55.39797,5.16033,24.64624,9.47653,-7.66518,-26.77326,-9.49257,43.11904,-384.68477,412.624,111.63751,9.07176,-53.65951,-10.50128,-19.18222,1.29226,11.13536,16.44912,390.0415,133.74164,63.55678,57.12442,-33.73107,-9.6979,28.41228,79.19594,86.12374,-70.28821,81.38006,-30.74195,-40.00578,15.09137,-145.94755,-213.862,-85.45055,-22.27668,-78.92522,1.70651,124.10614,42.25002,-22.36189,-9.65991,-18.23522,-167.80463,-11.2595,-88.21862,-2.45436,-22.62428,-193.30756,4.4631,-31.95696,1950
26.57491,36.25457,-59.72604,-6.96273,-21.53911,30.74736,-0.38694,-13.3434,-7.14786,28.94314,1.17304,-8.29289,3.8083,41.51298,3291.77046,2364.94427,4307.54883,1291.03543,1123.05379,923.0694,1060.16738,737.56225,494.17483,448.19826,398.46281,99.85536,-109.08339,-641.47516,-148.17589,-52.05944,138.48516,-62.30676,26.67227,114.90617,35.21399,-18.90662,174.48011,143.70123,731.75416,-463.65255,55.01038,86.934,128.58129,-84.0934,82.2562,53.9568,57.98226,-213.75914,397.52797,-418.94397,24.21124,-62.86509,127.11184,-61.66564,175.41415,80.07957,345.13606,80.70466,-646.64092,422.99965,-73.144,3.56712,105.80607,20.69001,-277.82154,348.82353,-75.83616,213.01711,-163.09159,23.1833,-52.15103,-54.47097,193.99094,-282.51241,147.91539,-2.6848,10.35673,40.90087,286.59621,-545.33355,192.77035,53.89632,-317.67056,102.45754,23.05325,8.17653,33.52378,148.47344,13.99705,126.75679,1950
-1.77387,39.87275,15.23408,12.01758,-0.88626,21.41577,-8.12372,-6.01879,4.69626,3.63987,8.49501,-5.22268,7.1445,29.3487,3385.66317,2538.00377,1629.87236,727.29188,755.80046,525.52462,577.16732,284.42281,320.70841,260.47232,181.80481,96.63707,-343.7142,381.35774,-185.3993,-98.06818,25.46753,-33.99283,4.88709,-43.00554,-7.86788,-7.72696,154.29288,-245.83341,160.87401,-34.66939,63.53724,-22.7852,-13.09678,-34.28015,-2.10729,3.37781,43.2865,16.53084,265.41754,-221.2487,-63.14609,-39.30625,31.61801,-84.3743,-23.37015,30.89371,-26.02681,176.31752,277.32627,99.82216,34.54166,-20.65457,21.66368,-3.22442,-76.93768,-102.14167,-65.56604,27.5214,-34.9688,-9.99373,1.22506,-21.83202,-227.82475,-132.13875,-26.35188,3.84469,-4.76375,141.76681,-100.89695,-119.7421,25.75168,-0.86705,-120.73907,66.70483,18.65178,-17.59734,-29.91805,-42.79087,2.45612,-57.89648,1950
30.55693,36.68853,-114.79313,36.91457,-4.40335,23.53324,10.03853,-2.00234,10.21662,-6.88527,0.33389,-4.99902,-2.63941,23.77804,7403.4285,1647.26099,2516.04189,1221.88268,1316.0737,817.10909,1272.66271,913.77391,714.55385,473.05893,414.57582,133.35144,-433.30041,-314.18107,-126.29638,-81.06289,95.26258,-50.89728,58.11482,44.03231,3.94129,-44.90041,82.93002,-1001.92181,-570.70727,-681.77578,182.18885,-131.92323,-5.48849,-71.88699,47.51938,21.00763,19.18441,266.6074,295.1551,-206.3381,-63.13257,-59.30219,146.07235,51.67262,172.11308,-33.41721,687.66625,301.7588,273.36235,165.01079,122.43451,40.71213,-121.10199,11.15943,-596.73229,141.54108,-110.71368,86.59144,-72.7386,-6.3815,-27.92347,-754.10326,199.68843,-129.8387,-52.49744,-29.01354,-26.46487,263.02555,217.58501,-392.8468,99.23629,41.81542,-307.771,184.92888,-2.6114,-8.87645,-194.07412,-38.81053,2.76068,534.57299,1950
