@RELATION magic

@ATTRIBUTE a1 real
@ATTRIBUTE a2 real
@ATTRIBUTE a3 real
@ATTRIBUTE a4 real
@ATTRIBUTE a5 real
@ATTRIBUTE a6 real
@ATTRIBUTE a7 real
@ATTRIBUTE a8 real
@ATTRIBUTE a9 real
@ATTRIBUTE a10 real
@ATTRIBUTE classes {g,h}


@DATA
32.6642 , 23.8082 , 2.7376 , 0.28 , 0.1418 , 27.496 , -29.8316 , -13.7996 , 62.6273 , 151.776 , h 
40.8359 , 10.4427 , 2.8212 , 0.3698 , 0.194 , 41.5241 , 25.9017 , 11.8773 , 24.092 , 111.796 , h 
75.6979 , 31.6299 , 2.6781 , 0.3903 , 0.213 , -27.7117 , -90.126 , 26.9461 , 22.092 , 187.841 , h 
23.8914 , 11.447 , 2.5347 , 0.5606 , 0.2964 , 9.808 , 21.9157 , -5.3552 , 47.8615 , 121.409 , h 
92.1397 , 53.6752 , 3.0382 , 0.2175 , 0.146 , -26.7572 , -121.8984 , 21.4054 , 9.0489 , 103.5638 , h 
26.6398 , 20.9653 , 2.9114 , 0.325 , 0.1735 , 19.4828 , 8.4823 , -7.5902 , 71.4016 , 55.3018 , h 
28.1349 , 11.7475 , 2.7382 , 0.4075 , 0.1848 , 42.2576 , 3.2754 , 13.5914 , 19.3435 , 190.2169 , h 
93.3517 , 15.7921 , 2.5888 , 0.4009 , 0.1972 , -63.6609 , -78.6656 , -14.3537 , 61.2864 , 86.0739 , h 
101.542 , 20.1867 , 3.2626 , 0.431 , 0.2319 , -57.9937 , -73.5207 , -24.8057 , 15.5822 , 384.412 , h 
27.7395 , 9.7449 , 2.5998 , 0.5545 , 0.3126 , 9.1845 , 19.8611 , 11.756 , 20.0791 , 84.1283 , h 
189.796 , 83.5381 , 3.2374 , 0.2356 , 0.1305 , -206.38 , -162.327 , -67.308 , 59.654 , 291.213 , h 
46.6182 , 28.6493 , 3.1365 , 0.265 , 0.1471 , 49.0288 , 48.6994 , -20.4308 , 24.037 , 276.2012 , h 
191.8036 , 49.7183 , 3.0006 , 0.2093 , 0.1225 , 146.2148 , 143.6098 , 31.6216 , 44.3492 , 245.4199 , h 
43.949 , 8.2965 , 2.6392 , 0.4338 , 0.2133 , 23.4507 , 16.0698 , -4.8768 , 26.8478 , 121.1938 , h 
97.4109 , 59.8146 , 3.8301 , 0.1524 , 0.0664 , -44.4895 , -46.5256 , -56.5179 , 24.2656 , 303.2103 , h 
31.9493 , 20.2841 , 2.6172 , 0.4191 , 0.2436 , 24.2925 , 18.1621 , -10.3816 , 66.5278 , 250.6361 , h 
52.179 , 6.0128 , 3.0017 , 0.3246 , 0.149 , -24.019 , -44.2395 , 5.4896 , 89.1295 , 182.6925 , h 
121.388 , 45.5298 , 3.5099 , 0.1017 , 0.0583 , 95.5971 , 120.884 , 41.4752 , 52.5149 , 201.839 , h 
25.8127 , 10.4511 , 2.6149 , 0.4757 , 0.2852 , -9.7627 , -11.646 , -5.8002 , 67.8393 , 220.149 , h 
25.7459 , 12.4056 , 2.567 , 0.4336 , 0.2236 , -8.1383 , -15.7282 , 5.6507 , 44.8851 , 157.562 , h 
25.7838 , 13.3367 , 2.4624 , 0.4793 , 0.281 , 11.6139 , 14.928 , -9.3009 , 20.3804 , 148.372 , h 
47.5061 , 11.3387 , 2.8519 , 0.3812 , 0.2215 , 36.7509 , 39.299 , 4.7267 , 21.389 , 204.276 , h 
20.0973 , 10.8178 , 2.3222 , 0.8134 , 0.5084 , -4.731 , 13.6478 , -7.0235 , 83.4678 , 103.1949 , h 
113.5527 , 23.8733 , 2.8041 , 0.3329 , 0.1885 , 116.9159 , 85.1413 , 21.7677 , 26.0409 , 249.3809 , h 
120.173 , 23.5062 , 3.0058 , 0.1993 , 0.1001 , 112.254 , 76.2606 , -5.2794 , 61.296 , 124.203 , h 
28.7451 , 24.636 , 2.6264 , 0.3456 , 0.1798 , -1.1457 , 28.6299 , -9.1353 , 56.3621 , 174.3312 , h 
204.3035 , 33.0586 , 2.9113 , 0.4168 , 0.2006 , -276.8136 , 153.2959 , 17.748 , 49.3124 , 134.7812 , h 
42.1812 , 8.9408 , 2.7645 , 0.3577 , 0.1849 , 36.5125 , -15.2216 , -5.153 , 26.4708 , 104.508 , h 
19.8047 , 9.2711 , 2.2593 , 0.6108 , 0.3131 , 3.9922 , -1.4499 , 7.2162 , 70.7052 , 177.7763 , h 
152.367 , 29.2914 , 3.1642 , 0.1932 , 0.0967 , -238.4463 , 148.6087 , 27.6903 , 74.1746 , 224.8862 , h 
29.2304 , 9.9358 , 2.6021 , 0.5625 , 0.2938 , -12.6392 , -25.5278 , -6.916 , 22.2624 , 171.911 , h 
185.0381 , 37.7617 , 2.7675 , 0.3846 , 0.1851 , -160.9643 , -130.7518 , 16.9698 , 21.9336 , 164.0492 , h 
30.5394 , 12.5269 , 2.5623 , 0.5562 , 0.4123 , 17.2047 , 27.7356 , -10.2433 , 30.612 , 267.933 , h 
17.581 , 10.1773 , 2.3766 , 0.6471 , 0.4139 , -0.2667 , 3.3367 , -7.6435 , 65.4434 , 61.3823 , h 
26.6132 , 10.1685 , 2.4025 , 0.5455 , 0.3338 , 6.1383 , 15.849 , 5.3918 , 68.3142 , 21.4704 , h 
13.1233 , 10.9602 , 2.3086 , 0.7666 , 0.4152 , 14.6338 , -4.031 , -11.6362 , 22.962 , 171.086 , h 
64.5742 , 23.7415 , 2.5553 , 0.452 , 0.2968 , -68.8607 , -32.0465 , -19.1409 , 62.084 , 110.0995 , h 
36.2345 , 10.2884 , 2.6862 , 0.4737 , 0.31 , 24.8726 , 22.6213 , 7.4428 , 61.709 , 225.509 , h 
18.0868 , 7.3052 , 2.3865 , 0.8214 , 0.499 , -4.4861 , 7.5943 , -4.1761 , 86.01 , 112.546 , h 
74.5077 , 40.5641 , 3.2186 , 0.0868 , 0.0541 , 13.4043 , -42.5078 , 22.2809 , 57.0629 , 168.9312 , h 
137.79 , 35.1898 , 3.5393 , 0.1089 , 0.0637 , -58.2819 , 84.2169 , -29.2239 , 17.4671 , 266.17 , h 
24.3452 , 12.5112 , 2.7384 , 0.4621 , 0.2475 , 14.5519 , -9.2568 , 9.0784 , 13.451 , 119.617 , h 
27.2713 , 9.999 , 2.6112 , 0.5655 , 0.3195 , 26.9184 , 22.1784 , 9.3447 , 3.1333 , 131.033 , h 
22.182 , 8.6884 , 2.5738 , 0.5376 , 0.3048 , -13.6175 , 1.1238 , 1.7893 , 23.8544 , 188.1051 , h 
41.6924 , 14.7497 , 3.0702 , 0.3008 , 0.2007 , -53.2757 , -20.8044 , -8.7822 , 59.5712 , 177.3062 , h 
19.9832 , 7.1762 , 2.5569 , 0.7739 , 0.3897 , 22.0814 , 12.1685 , 5.0939 , 14.967 , 127.968 , h 
109.8893 , 31.9435 , 2.8997 , 0.3623 , 0.2007 , 81.8798 , -100.1337 , -27.308 , 39.7536 , 379.2065 , h 
12.8789 , 7.2531 , 2.2452 , 0.6328 , 0.3718 , 21.6102 , 11.3654 , -2.3432 , 78.0805 , 233.6816 , h 
160.416 , 78.9997 , 4.3786 , 0.0535 , 0.0282 , 91.0714 , 50.0022 , -23.5411 , 86.2535 , 301.297 , h 
73.8615 , 27.4185 , 3.3781 , 0.0878 , 0.0812 , 12.0719 , 20.1374 , 8.0742 , 61.503 , 104.1386 , h 
32.6604 , 7.1437 , 2.4479 , 0.5847 , 0.4153 , -15.2184 , -27.1046 , 6.3228 , 86.9062 , 124.226 , h 
12.8278 , 10.2419 , 2.207 , 0.5583 , 0.2699 , -1.9722 , 4.8796 , -9.7655 , 15.5735 , 201.5613 , h 
27.2062 , 6.8678 , 2.3617 , 0.6174 , 0.3196 , 31.8219 , 18.6673 , -3.5156 , 16.4803 , 216.589 , h 
49.8081 , 22.9826 , 2.7536 , 0.321 , 0.1737 , 73.6412 , -41.7935 , -10.1062 , 58.2008 , 163.956 , h 
23.1648 , 16.5207 , 2.457 , 0.3781 , 0.2049 , -27.3354 , 13.0847 , -10.5872 , 35.4848 , 218.8926 , h 
53.7237 , 19.2013 , 2.8159 , 0.3188 , 0.1583 , -22.4502 , -56.0652 , -15.8181 , 76.899 , 148.3894 , h 
25.7472 , 11.3646 , 2.7835 , 0.3595 , 0.2029 , -5.8632 , 30.8939 , 9.3699 , 77.5066 , 139.74 , h 
